leak_dia,pressure,flow_pipe,ROD
2.5,1001,172,13.45583945335888
4.0,1050,101,33.67027520256396
2.0,1170,95,10.759864006907641
3.5,1127,120,28.454392231360387
2.0,711,109,6.027686188337386
2.5,970,62,13.515474199139927
4.0,679,138,19.18781398654021
2.5,742,111,9.509667301531728
2.0,1138,128,10.36516426762391
4.0,1034,122,32.156560511703006
3.5,879,98,21.558095980741783
4.0,1023,126,31.589244486755366
2.0,714,163,6.111513439886636
2.5,756,186,9.770645929307097
1.5,1051,128,5.4097436300041055
2.5,1028,77,14.289888109797069
